0,54,0,0,48,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,74,75,0,0,2,0,0,0,0,54
16,70,18,18,66,18,18,18,18,18,18,18,18,52,18,18,18,18,18,18,18,18,90,91,18,77,18,52,18,18,18,70
16,86,32,32,82,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,106,107,32,32,32,32,32,32,32,86
52,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,16
18,116,116,116,116,116,116,6,6,6,6,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,17
18,116,116,116,116,116,116,96,97,98,99,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,17
18,116,116,116,116,116,116,112,113,114,115,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36
18,116,116,116,116,116,116,128,129,130,131,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,17
18,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,17
18,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,102
18,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,5,5,5,5,100,100,100,116,116,116,118
16,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,5,5,5,5,100,100,100,116,116,116,17
16,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,5,5,5,5,100,100,100,116,116,116,17
16,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,5,5,5,5,100,100,100,116,116,116,17
16,16,52,16,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,5,5,5,5,100,100,100,36,16,16,16
-1,-1,-1,16,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,16,-1,-1,-1
-1,-1,-1,16,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,16,-1,-1,-1
-1,-1,-1,16,16,16,16,16,16,16,52,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1
